time,button
"""10:45:57""",b'2040\n'
"""10:45:57""",b'2030\n'
"""10:45:57""",b'2040\n'
"""10:45:57""",b'2031\n'
"""10:45:57""",b'2030\n'
"""10:45:58""",b'2040\n'
"""10:45:58""",b'2031\n'
"""10:45:58""",b'2032\n'
"""10:45:58""",b'2032\n'
"""10:45:58""",b'2031\n'
"""10:45:58""",b'2030\n'
"""10:45:58""",b'2031\n'
"""10:45:58""",b'2029\n'
"""10:45:58""",b'2031\n'
"""10:45:59""",b'2031\n'
"""10:45:59""",b'2030\n'
"""10:45:59""",b'2030\n'
"""10:45:59""",b'2031\n'
"""10:45:59""",b'2039\n'
"""10:45:59""",b'2031\n'
"""10:45:59""",b'2030\n'
"""10:45:59""",b'2031\n'
"""10:45:59""",b'2031\n'
"""10:46:00""",b'2031\n'
"""10:46:00""",b'2032\n'
"""10:46:00""",b'2031\n'
"""10:46:00""",b'2038\n'
"""10:46:00""",b'2031\n'
"""10:46:00""",b'2030\n'
"""10:46:00""",b'2030\n'
"""10:46:00""",b'2030\n'
"""10:46:00""",b'2039\n'
"""10:46:00""",b'2031\n'
"""10:46:01""",b'2038\n'
"""10:46:01""",b'2030\n'
"""10:46:01""",b'2032\n'
"""10:46:01""",b'2031\n'
"""10:46:01""",b'2031\n'
"""10:46:01""",b'2040\n'
"""10:46:01""",b'2031\n'
"""10:46:01""",b'2030\n'
"""10:46:01""",b'2031\n'
"""10:46:02""",b'2030\n'
"""10:46:02""",b'2030\n'
"""10:46:02""",b'2039\n'
"""10:46:02""",b'2031\n'
"""10:46:02""",b'2031\n'
"""10:46:02""",b'2031\n'
"""10:46:02""",b'2031\n'
"""10:46:02""",b'2030\n'
"""10:46:02""",b'2031\n'
"""10:46:03""",b'2031\n'
"""10:46:03""",b'2032\n'
"""10:46:03""",b'2029\n'
"""10:46:03""",b'2031\n'
"""10:46:03""",b'2039\n'
"""10:46:03""",b'2032\n'
"""10:46:03""",b'2032\n'
"""10:46:03""",b'2030\n'
"""10:46:03""",b'2030\n'
"""10:46:04""",b'2039\n'
"""10:46:04""",b'2031\n'
"""10:46:04""",b'2031\n'
"""10:46:04""",b'2239\n'
"""10:46:04""",b'2238\n'
"""10:46:04""",b'2240\n'
"""10:46:04""",b'2236\n'
"""10:46:04""",b'2237\n'
"""10:46:04""",b'2238\n'
"""10:46:05""",b'2247\n'
"""10:46:05""",b'2247\n'
"""10:46:05""",b'2239\n'
"""10:46:05""",b'2237\n'
"""10:46:05""",b'2238\n'
"""10:46:05""",b'2238\n'
"""10:46:05""",b'2237\n'
"""10:46:05""",b'2237\n'
"""10:46:05""",b'2239\n'
"""10:46:05""",b'2238\n'
"""10:46:06""",b'2238\n'
"""10:46:06""",b'2238\n'
"""10:46:06""",b'2238\n'
"""10:46:06""",b'2240\n'
"""10:46:06""",b'2239\n'
"""10:46:06""",b'2238\n'
"""10:46:06""",b'2238\n'
"""10:46:06""",b'2238\n'
"""10:46:06""",b'2238\n'
"""10:46:07""",b'2238\n'
"""10:46:07""",b'2240\n'
"""10:46:07""",b'2239\n'
"""10:46:07""",b'2247\n'
"""10:46:07""",b'2239\n'
"""10:46:07""",b'2247\n'
"""10:46:07""",b'2238\n'
"""10:46:07""",b'2240\n'
"""10:46:07""",b'2062\n'
"""10:46:08""",b'2063\n'
"""10:46:08""",b'2062\n'
"""10:46:08""",b'2062\n'
"""10:46:08""",b'2064\n'
"""10:46:08""",b'2062\n'
"""10:46:08""",b'2062\n'
"""10:46:08""",b'2062\n'
"""10:46:08""",b'2063\n'
"""10:46:08""",b'2063\n'
"""10:46:09""",b'2064\n'
"""10:46:09""",b'2063\n'
"""10:46:09""",b'2063\n'
"""10:46:09""",b'2063\n'
"""10:46:09""",b'2063\n'
"""10:46:09""",b'2063\n'
"""10:46:09""",b'2064\n'
"""10:46:09""",b'2062\n'
"""10:46:09""",b'2064\n'
"""10:46:10""",b'2062\n'
"""10:46:10""",b'2063\n'
"""10:46:10""",b'2062\n'
"""10:46:10""",b'2062\n'
"""10:46:10""",b'2063\n'
"""10:46:10""",b'2063\n'
"""10:46:10""",b'2062\n'
"""10:46:10""",b'2064\n'
"""10:46:10""",b'2063\n'
"""10:46:11""",b'2062\n'
"""10:46:11""",b'2061\n'
"""10:46:11""",b'2063\n'
"""10:46:11""",b'2063\n'
"""10:46:11""",b'2063\n'
"""10:46:11""",b'2063\n'
"""10:46:11""",b'2061\n'
"""10:46:11""",b'2062\n'
"""10:46:11""",b'2063\n'
"""10:46:11""",b'2063\n'
"""10:46:12""",b'2064\n'
"""10:46:12""",b'2062\n'
"""10:46:12""",b'2063\n'
"""10:46:12""",b'2064\n'
"""10:46:12""",b'2064\n'
"""10:46:12""",b'2062\n'
"""10:46:12""",b'2062\n'
"""10:46:12""",b'2062\n'
"""10:46:12""",b'2063\n'
"""10:46:13""",b'2062\n'
"""10:46:13""",b'2062\n'
"""10:46:13""",b'2063\n'
"""10:46:13""",b'2063\n'
"""10:46:13""",b'2063\n'
"""10:46:13""",b'2062\n'
"""10:46:13""",b'2062\n'
"""10:46:13""",b'2062\n'
"""10:46:13""",b'2063\n'
"""10:46:14""",b'2062\n'
"""10:46:14""",b'2061\n'
"""10:46:14""",b'2062\n'
"""10:46:14""",b'2063\n'
"""10:46:14""",b'2062\n'
"""10:46:14""",b'2061\n'
"""10:46:14""",b'2063\n'
"""10:46:14""",b'2062\n'
"""10:46:14""",b'2062\n'
"""10:46:15""",b'2061\n'
"""10:46:15""",b'2064\n'
"""10:46:15""",b'2061\n'
"""10:46:15""",b'2061\n'
"""10:46:15""",b'2062\n'
"""10:46:15""",b'2063\n'
"""10:46:15""",b'2062\n'
"""10:46:15""",b'2062\n'
"""10:46:15""",b'2061\n'
"""10:46:15""",b'2063\n'
"""10:46:16""",b'2061\n'
"""10:46:16""",b'2062\n'
"""10:46:16""",b'2062\n'
"""10:46:16""",b'2062\n'
"""10:46:16""",b'2061\n'
"""10:46:16""",b'2063\n'
"""10:46:16""",b'2062\n'
"""10:46:16""",b'2062\n'
"""10:46:16""",b'2062\n'
"""10:46:17""",b'2063\n'
"""10:46:17""",b'2063\n'
"""10:46:17""",b'2063\n'
"""10:46:17""",b'2062\n'
"""10:46:17""",b'2063\n'
"""10:46:17""",b'2062\n'
"""10:46:17""",b'2062\n'
"""10:46:17""",b'2062\n'
"""10:46:17""",b'2062\n'
"""10:46:18""",b'2061\n'
"""10:46:18""",b'2062\n'
"""10:46:18""",b'2064\n'
"""10:46:18""",b'2062\n'
"""10:46:18""",b'2062\n'
"""10:46:18""",b'2061\n'
"""10:46:18""",b'2062\n'
"""10:46:18""",b'2063\n'
"""10:46:18""",b'2063\n'
"""10:46:19""",b'2062\n'
"""10:46:19""",b'2062\n'
"""10:46:19""",b'2062\n'
"""10:46:19""",b'2064\n'
"""10:46:19""",b'2062\n'
"""10:46:19""",b'2062\n'
"""10:46:19""",b'2063\n'
"""10:46:19""",b'2062\n'
"""10:46:19""",b'2062\n'
"""10:46:20""",b'2061\n'
"""10:46:20""",b'2062\n'
"""10:46:20""",b'2062\n'
"""10:46:20""",b'2062\n'
"""10:46:20""",b'2063\n'
"""10:46:20""",b'2062\n'
"""10:46:20""",b'2063\n'
"""10:46:20""",b'2061\n'
"""10:46:20""",b'2062\n'
"""10:46:20""",b'2063\n'
"""10:46:21""",b'2061\n'
"""10:46:21""",b'2061\n'
"""10:46:21""",b'2061\n'
"""10:46:21""",b'2062\n'
"""10:46:21""",b'2063\n'
"""10:46:21""",b'2062\n'
"""10:46:21""",b'2062\n'
"""10:46:21""",b'2062\n'
"""10:46:21""",b'2063\n'
"""10:46:22""",b'2061\n'
"""10:46:22""",b'2062\n'
"""10:46:22""",b'2063\n'
"""10:46:22""",b'2063\n'
"""10:46:22""",b'2062\n'
"""10:46:22""",b'2063\n'
"""10:46:22""",b'2063\n'
"""10:46:22""",b'2063\n'
"""10:46:22""",b'2063\n'
"""10:46:23""",b'2061\n'
"""10:46:23""",b'2063\n'
"""10:46:23""",b'2062\n'
"""10:46:23""",b'2062\n'
"""10:46:23""",b'2062\n'
"""10:46:23""",b'2061\n'
"""10:46:23""",b'2061\n'
"""10:46:23""",b'2063\n'
"""10:46:23""",b'2061\n'
"""10:46:24""",b'2061\n'
"""10:46:24""",b'2062\n'
"""10:46:24""",b'2062\n'
"""10:46:24""",b'2062\n'
"""10:46:24""",b'2062\n'
"""10:46:24""",b'2063\n'
"""10:46:24""",b'2063\n'
"""10:46:24""",b'2064\n'
"""10:46:24""",b'2063\n'
"""10:46:25""",b'2063\n'
"""10:46:25""",b'2062\n'
"""10:46:25""",b'2062\n'
"""10:46:25""",b'2063\n'
"""10:46:25""",b'2062\n'
"""10:46:25""",b'2062\n'
"""10:46:25""",b'2062\n'
"""10:46:25""",b'2062\n'
"""10:46:25""",b'2062\n'
"""10:46:25""",b'2063\n'
"""10:46:26""",b'2061\n'
"""10:46:26""",b'2063\n'
"""10:46:26""",b'2062\n'
"""10:46:26""",b'2062\n'
"""10:46:26""",b'2062\n'
"""10:46:26""",b'2062\n'
"""10:46:26""",b'2062\n'
"""10:46:26""",b'2061\n'
"""10:46:26""",b'2062\n'
"""10:46:27""",b'2061\n'
"""10:46:27""",b'2063\n'
"""10:46:27""",b'2063\n'
"""10:46:27""",b'2063\n'
"""10:46:27""",b'2063\n'
"""10:46:27""",b'2061\n'
"""10:46:27""",b'2063\n'
"""10:46:27""",b'2063\n'
"""10:46:27""",b'2063\n'
"""10:46:28""",b'2063\n'
"""10:46:28""",b'2064\n'
"""10:46:28""",b'2063\n'
"""10:46:28""",b'2061\n'
"""10:46:28""",b'2063\n'
"""10:46:28""",b'2063\n'
"""10:46:28""",b'2062\n'
"""10:46:28""",b'2062\n'
"""10:46:28""",b'2062\n'
"""10:46:29""",b'2062\n'
"""10:46:29""",b'2062\n'
"""10:46:29""",b'2063\n'
"""10:46:29""",b'2061\n'
"""10:46:29""",b'2062\n'
"""10:46:29""",b'2063\n'
"""10:46:29""",b'2062\n'
"""10:46:29""",b'2062\n'
"""10:46:29""",b'2063\n'
"""10:46:29""",b'2063\n'
"""10:46:30""",b'2061\n'
"""10:46:30""",b'2062\n'
"""10:46:30""",b'2062\n'
"""10:46:30""",b'2063\n'
"""10:46:30""",b'2063\n'
"""10:46:30""",b'2063\n'
"""10:46:30""",b'2062\n'
"""10:46:30""",b'2061\n'
"""10:46:30""",b'2062\n'
"""10:46:31""",b'2061\n'
"""10:46:31""",b'2061\n'
"""10:46:31""",b'2061\n'
"""10:46:31""",b'2062\n'
"""10:46:31""",b'2062\n'
"""10:46:31""",b'2062\n'
"""10:46:31""",b'2061\n'
"""10:46:31""",b'2063\n'
"""10:46:31""",b'2062\n'
"""10:46:32""",b'2062\n'
"""10:46:32""",b'2063\n'
"""10:46:32""",b'2062\n'
"""10:46:32""",b'2061\n'
"""10:46:32""",b'2062\n'
"""10:46:32""",b'2063\n'
"""10:46:32""",b'2062\n'
"""10:46:32""",b'2061\n'
"""10:46:32""",b'2062\n'
"""10:46:33""",b'2061\n'
"""10:46:33""",b'2063\n'
"""10:46:33""",b'2061\n'
"""10:46:33""",b'2063\n'
"""10:46:33""",b'2062\n'
"""10:46:33""",b'2062\n'
"""10:46:33""",b'2061\n'
"""10:46:33""",b'2062\n'
"""10:46:33""",b'2062\n'
"""10:46:34""",b'2062\n'
"""10:46:34""",b'2062\n'
"""10:46:34""",b'2062\n'
"""10:46:34""",b'2062\n'
"""10:46:34""",b'2063\n'
"""10:46:34""",b'2062\n'
"""10:46:34""",b'2062\n'
"""10:46:34""",b'2062\n'
"""10:46:34""",b'2062\n'
"""10:46:35""",b'2061\n'
"""10:46:35""",b'2061\n'
"""10:46:35""",b'2063\n'
"""10:46:35""",b'2062\n'
"""10:46:35""",b'2062\n'
"""10:46:35""",b'2062\n'
"""10:46:35""",b'2062\n'
"""10:46:35""",b'2062\n'
"""10:46:35""",b'2061\n'
"""10:46:35""",b'2064\n'
"""10:46:36""",b'2062\n'
"""10:46:36""",b'2062\n'
"""10:46:36""",b'2062\n'
"""10:46:36""",b'2062\n'
"""10:46:36""",b'2061\n'
"""10:46:36""",b'2061\n'
"""10:46:36""",b'2062\n'
"""10:46:36""",b'2063\n'
"""10:46:36""",b'2062\n'
"""10:46:37""",b'2061\n'
"""10:46:37""",b'2061\n'
"""10:46:37""",b'2062\n'
"""10:46:37""",b'2062\n'
"""10:46:37""",b'2063\n'
"""10:46:37""",b'2062\n'
"""10:46:37""",b'2062\n'
"""10:46:37""",b'2062\n'
"""10:46:37""",b'2062\n'
"""10:46:38""",b'2062\n'
"""10:46:38""",b'2061\n'
"""10:46:38""",b'2062\n'
"""10:46:38""",b'2062\n'
"""10:46:38""",b'2062\n'
"""10:46:38""",b'2060\n'
"""10:46:38""",b'2062\n'
"""10:46:38""",b'2063\n'
"""10:46:38""",b'2062\n'
"""10:46:39""",b'2063\n'
"""10:46:39""",b'2062\n'
"""10:46:39""",b'2063\n'
"""10:46:39""",b'2063\n'
"""10:46:39""",b'2062\n'
"""10:46:39""",b'2064\n'
"""10:46:39""",b'2063\n'
"""10:46:39""",b'2063\n'
"""10:46:39""",b'2063\n'
"""10:46:40""",b'2062\n'
"""10:46:40""",b'2061\n'
"""10:46:40""",b'2062\n'
"""10:46:40""",b'2062\n'
"""10:46:40""",b'2062\n'
"""10:46:40""",b'2061\n'
"""10:46:40""",b'2063\n'
"""10:46:40""",b'2061\n'
"""10:46:40""",b'2063\n'
"""10:46:40""",b'2062\n'
"""10:46:41""",b'2061\n'
"""10:46:41""",b'2063\n'
"""10:46:41""",b'2063\n'
"""10:46:41""",b'2063\n'
"""10:46:41""",b'2062\n'
"""10:46:41""",b'2062\n'
"""10:46:41""",b'2062\n'
"""10:46:41""",b'2063\n'
"""10:46:41""",b'2063\n'
"""10:46:42""",b'2063\n'
"""10:46:42""",b'2062\n'
"""10:46:42""",b'2061\n'
"""10:46:42""",b'2062\n'
"""10:46:42""",b'2063\n'
"""10:46:42""",b'2062\n'
"""10:46:42""",b'2063\n'
"""10:46:42""",b'2062\n'
"""10:46:42""",b'2063\n'
"""10:46:43""",b'2062\n'
"""10:46:43""",b'2062\n'
"""10:46:43""",b'2062\n'
"""10:46:43""",b'2062\n'
"""10:46:43""",b'2064\n'
"""10:46:43""",b'2061\n'
"""10:46:43""",b'2063\n'
"""10:46:43""",b'2063\n'
"""10:46:43""",b'2063\n'
"""10:46:43""",b'2062\n'
"""10:46:44""",b'2062\n'
"""10:46:44""",b'2062\n'
"""10:46:44""",b'2062\n'
"""10:46:44""",b'2064\n'
"""10:46:44""",b'2063\n'
"""10:46:44""",b'2062\n'
"""10:46:44""",b'2062\n'
"""10:46:44""",b'2062\n'
"""10:46:44""",b'2062\n'
"""10:46:45""",b'2062\n'
"""10:46:45""",b'2063\n'
"""10:46:45""",b'2062\n'
"""10:46:45""",b'2063\n'
"""10:46:45""",b'2061\n'
"""10:46:45""",b'2062\n'
"""10:46:45""",b'2062\n'
"""10:46:45""",b'2063\n'
"""10:46:45""",b'2063\n'
"""10:46:46""",b'2063\n'
"""10:46:46""",b'2062\n'
"""10:46:46""",b'2063\n'
"""10:46:46""",b'2063\n'
"""10:46:46""",b'2061\n'
"""10:46:46""",b'2062\n'
"""10:46:46""",b'2062\n'
"""10:46:46""",b'2063\n'
"""10:46:46""",b'2061\n'
"""10:46:47""",b'2062\n'
"""10:46:47""",b'2063\n'
"""10:46:47""",b'2063\n'
"""10:46:47""",b'2062\n'
"""10:46:47""",b'2063\n'
"""10:46:47""",b'2062\n'
"""10:46:47""",b'2064\n'
"""10:46:47""",b'2062\n'
"""10:46:47""",b'2063\n'
"""10:46:48""",b'2063\n'
"""10:46:48""",b'2062\n'
"""10:46:48""",b'2061\n'
"""10:46:48""",b'2062\n'
"""10:46:48""",b'2063\n'
"""10:46:48""",b'2062\n'
"""10:46:48""",b'2061\n'
"""10:46:48""",b'2062\n'
"""10:46:48""",b'2062\n'
"""10:46:48""",b'2062\n'
"""10:46:49""",b'2061\n'
"""10:46:49""",b'2062\n'
"""10:46:49""",b'2062\n'
"""10:46:49""",b'2062\n'
"""10:46:49""",b'2062\n'
"""10:46:49""",b'2063\n'
"""10:46:49""",b'2064\n'
"""10:46:49""",b'2063\n'
"""10:46:49""",b'2062\n'
"""10:46:50""",b'2062\n'
"""10:46:50""",b'2063\n'
"""10:46:50""",b'2062\n'
"""10:46:50""",b'2062\n'
"""10:46:50""",b'2064\n'
"""10:46:50""",b'2062\n'
"""10:46:50""",b'2063\n'
"""10:46:50""",b'2062\n'
"""10:46:50""",b'2062\n'
"""10:46:51""",b'2062\n'
"""10:46:51""",b'2063\n'
"""10:46:51""",b'2063\n'
"""10:46:51""",b'2063\n'
"""10:46:51""",b'2062\n'
"""10:46:51""",b'2062\n'
"""10:46:51""",b'2063\n'
"""10:46:51""",b'2061\n'
"""10:46:51""",b'2062\n'
"""10:46:52""",b'2064\n'
"""10:46:52""",b'2063\n'
"""10:46:52""",b'2061\n'
"""10:46:52""",b'2061\n'
"""10:46:52""",b'2062\n'
"""10:46:52""",b'2062\n'
"""10:46:52""",b'2062\n'
"""10:46:52""",b'2062\n'
"""10:46:52""",b'2061\n'
"""10:46:53""",b'2062\n'
"""10:46:53""",b'2062\n'
"""10:46:53""",b'2061\n'
"""10:46:53""",b'2092\n'
"""10:46:53""",b'2094\n'
"""10:46:53""",b'2093\n'
"""10:46:53""",b'2093\n'
"""10:46:53""",b'2092\n'
"""10:46:53""",b'2091\n'
"""10:46:53""",b'2093\n'
"""10:46:54""",b'2092\n'
"""10:46:54""",b'2094\n'
"""10:46:54""",b'2093\n'
"""10:46:54""",b'2093\n'
"""10:46:54""",b'2094\n'
"""10:46:54""",b'2093\n'
"""10:46:54""",b'2093\n'
"""10:46:54""",b'2092\n'
"""10:46:54""",b'2092\n'
"""10:46:55""",b'2093\n'
"""10:46:55""",b'2092\n'
"""10:46:55""",b'2093\n'
"""10:46:55""",b'2094\n'
"""10:46:55""",b'2092\n'
"""10:46:55""",b'2091\n'
"""10:46:55""",b'2092\n'
"""10:46:55""",b'2093\n'
"""10:46:55""",b'2092\n'
"""10:46:56""",b'2094\n'
"""10:46:56""",b'2093\n'
"""10:46:56""",b'2094\n'
"""10:46:56""",b'2094\n'
"""10:46:56""",b'2093\n'
"""10:46:56""",b'2094\n'
"""10:46:56""",b'2092\n'
"""10:46:56""",b'2094\n'
"""10:46:56""",b'2092\n'
"""10:46:57""",b'2091\n'
"""10:46:57""",b'2092\n'
"""10:46:57""",b'2092\n'
"""10:46:57""",b'2092\n'
"""10:46:57""",b'2092\n'
"""10:46:57""",b'2092\n'
"""10:46:57""",b'2091\n'
"""10:46:57""",b'2092\n'
"""10:46:57""",b'2092\n'
"""10:46:57""",b'2092\n'
"""10:46:58""",b'2092\n'
"""10:46:58""",b'2093\n'
"""10:46:58""",b'2093\n'
"""10:46:58""",b'2092\n'
"""10:46:58""",b'2092\n'
"""10:46:58""",b'2091\n'
"""10:46:58""",b'2093\n'
"""10:46:58""",b'2092\n'
"""10:46:58""",b'2093\n'
"""10:46:59""",b'2092\n'
"""10:46:59""",b'2092\n'
"""10:46:59""",b'2091\n'
"""10:46:59""",b'2091\n'
"""10:46:59""",b'2092\n'
"""10:46:59""",b'2092\n'
"""10:46:59""",b'2092\n'
"""10:46:59""",b'2093\n'
"""10:46:59""",b'2092\n'
"""10:47:00""",b'2092\n'
"""10:47:00""",b'2093\n'
"""10:47:00""",b'2093\n'
"""10:47:00""",b'2092\n'
"""10:47:00""",b'2093\n'
"""10:47:00""",b'2092\n'
"""10:47:00""",b'2094\n'
"""10:47:00""",b'2093\n'
"""10:47:00""",b'2091\n'
"""10:47:01""",b'2092\n'
"""10:47:01""",b'2093\n'
"""10:47:01""",b'2092\n'
"""10:47:01""",b'2093\n'
"""10:47:01""",b'2092\n'
"""10:47:01""",b'2092\n'
"""10:47:01""",b'2092\n'
"""10:47:01""",b'2093\n'
"""10:47:01""",b'2093\n'
"""10:47:02""",b'2091\n'
"""10:47:02""",b'2093\n'
"""10:47:02""",b'2092\n'
"""10:47:02""",b'2092\n'
"""10:47:02""",b'2092\n'
"""10:47:02""",b'2092\n'
"""10:47:02""",b'2093\n'
"""10:47:02""",b'2092\n'
"""10:47:02""",b'2093\n'
"""10:47:02""",b'2092\n'
"""10:47:03""",b'2092\n'
"""10:47:03""",b'2091\n'
"""10:47:03""",b'2093\n'
"""10:47:03""",b'2094\n'
"""10:47:03""",b'2091\n'
"""10:47:03""",b'2092\n'
"""10:47:03""",b'2094\n'
"""10:47:03""",b'2094\n'
"""10:47:03""",b'2093\n'
"""10:47:04""",b'2093\n'
"""10:47:04""",b'2091\n'
"""10:47:04""",b'2092\n'
"""10:47:04""",b'2092\n'
"""10:47:04""",b'2093\n'
"""10:47:04""",b'2093\n'
"""10:47:04""",b'2091\n'
"""10:47:04""",b'2093\n'
"""10:47:04""",b'2092\n'
"""10:47:05""",b'2094\n'
"""10:47:05""",b'2093\n'
"""10:47:05""",b'2092\n'
"""10:47:05""",b'2094\n'
"""10:47:05""",b'2093\n'
"""10:47:05""",b'2092\n'
"""10:47:05""",b'2093\n'
"""10:47:05""",b'2093\n'
"""10:47:05""",b'2093\n'
"""10:47:06""",b'2092\n'
"""10:47:06""",b'2093\n'
"""10:47:06""",b'2091\n'
"""10:47:06""",b'2093\n'
"""10:47:06""",b'2092\n'
"""10:47:06""",b'2094\n'
"""10:47:06""",b'2094\n'
"""10:47:06""",b'2092\n'
"""10:47:06""",b'2092\n'
"""10:47:07""",b'2091\n'
"""10:47:07""",b'2092\n'
"""10:47:07""",b'2093\n'
"""10:47:07""",b'2091\n'
"""10:47:07""",b'2092\n'
"""10:47:07""",b'2092\n'
"""10:47:07""",b'2092\n'
"""10:47:07""",b'2093\n'
"""10:47:07""",b'2093\n'
"""10:47:07""",b'2093\n'
"""10:47:08""",b'2092\n'
"""10:47:08""",b'2092\n'
"""10:47:08""",b'2091\n'
"""10:47:08""",b'2092\n'
"""10:47:08""",b'2091\n'
"""10:47:08""",b'2092\n'
"""10:47:08""",b'2093\n'
"""10:47:08""",b'2092\n'
"""10:47:08""",b'2092\n'
"""10:47:09""",b'2092\n'
"""10:47:09""",b'2092\n'
"""10:47:09""",b'2093\n'
"""10:47:09""",b'2092\n'
"""10:47:09""",b'2092\n'
"""10:47:09""",b'2093\n'
"""10:47:09""",b'2093\n'
"""10:47:09""",b'2093\n'
"""10:47:09""",b'2092\n'
"""10:47:10""",b'2093\n'
"""10:47:10""",b'2093\n'
"""10:47:10""",b'2091\n'
"""10:47:10""",b'2093\n'
"""10:47:10""",b'2094\n'
"""10:47:10""",b'2092\n'
"""10:47:10""",b'2093\n'
"""10:47:10""",b'2094\n'
"""10:47:10""",b'2092\n'
"""10:47:11""",b'2092\n'
"""10:47:11""",b'2092\n'
"""10:47:11""",b'2093\n'
"""10:47:11""",b'2092\n'
"""10:47:11""",b'2093\n'
"""10:47:11""",b'2094\n'
"""10:47:11""",b'2092\n'
"""10:47:11""",b'2093\n'
"""10:47:11""",b'2094\n'
"""10:47:12""",b'2092\n'
"""10:47:12""",b'2093\n'
"""10:47:12""",b'2093\n'
"""10:47:12""",b'2092\n'
"""10:47:12""",b'2092\n'
"""10:47:12""",b'2092\n'
"""10:47:12""",b'2092\n'
"""10:47:12""",b'2092\n'
"""10:47:12""",b'2092\n'
"""10:47:12""",b'2094\n'
"""10:47:13""",b'2092\n'
"""10:47:13""",b'2092\n'
"""10:47:13""",b'2092\n'
"""10:47:13""",b'2093\n'
"""10:47:13""",b'2092\n'
"""10:47:13""",b'2092\n'
"""10:47:13""",b'2094\n'
"""10:47:13""",b'2092\n'
"""10:47:13""",b'2093\n'
"""10:47:14""",b'2092\n'
"""10:47:14""",b'2093\n'
"""10:47:14""",b'2093\n'
"""10:47:14""",b'2092\n'
"""10:47:14""",b'2091\n'
"""10:47:14""",b'2090\n'
"""10:47:14""",b'2093\n'
"""10:47:14""",b'2092\n'
"""10:47:14""",b'2093\n'
"""10:47:15""",b'2092\n'
"""10:47:15""",b'2092\n'
"""10:47:15""",b'2093\n'
"""10:47:15""",b'2092\n'
"""10:47:15""",b'2093\n'
"""10:47:15""",b'2093\n'
"""10:47:15""",b'2091\n'
"""10:47:15""",b'2092\n'
"""10:47:15""",b'2093\n'
"""10:47:16""",b'2093\n'
"""10:47:16""",b'2092\n'
"""10:47:16""",b'2092\n'
"""10:47:16""",b'2093\n'
"""10:47:16""",b'2092\n'
"""10:47:16""",b'2092\n'
"""10:47:16""",b'2092\n'
"""10:47:16""",b'2092\n'
"""10:47:16""",b'2091\n'
"""10:47:17""",b'2092\n'
"""10:47:17""",b'2092\n'
"""10:47:17""",b'2092\n'
"""10:47:17""",b'2092\n'
"""10:47:17""",b'2094\n'
"""10:47:17""",b'2092\n'
"""10:47:17""",b'2092\n'
"""10:47:17""",b'2092\n'
"""10:47:17""",b'2092\n'
"""10:47:17""",b'2092\n'
"""10:47:18""",b'2093\n'
"""10:47:18""",b'2092\n'
"""10:47:18""",b'2093\n'
"""10:47:18""",b'2093\n'
"""10:47:18""",b'2093\n'
"""10:47:18""",b'2093\n'
"""10:47:18""",b'2093\n'
"""10:47:18""",b'2092\n'
"""10:47:18""",b'2093\n'
"""10:47:19""",b'2094\n'
"""10:47:19""",b'2093\n'
"""10:47:19""",b'2092\n'
"""10:47:19""",b'2093\n'
"""10:47:19""",b'2094\n'
"""10:47:19""",b'2091\n'
"""10:47:19""",b'2091\n'
"""10:47:19""",b'2092\n'
"""10:47:19""",b'2093\n'
"""10:47:20""",b'2092\n'
"""10:47:20""",b'2094\n'
"""10:47:20""",b'2093\n'
"""10:47:20""",b'2091\n'
"""10:47:20""",b'2093\n'
"""10:47:20""",b'2092\n'
"""10:47:20""",b'2092\n'
"""10:47:20""",b'2092\n'
"""10:47:20""",b'2092\n'
"""10:47:21""",b'2093\n'
"""10:47:21""",b'2092\n'
"""10:47:21""",b'2092\n'
"""10:47:21""",b'2091\n'
"""10:47:21""",b'2092\n'
"""10:47:21""",b'2093\n'
"""10:47:21""",b'2092\n'
"""10:47:21""",b'2092\n'
"""10:47:21""",b'2092\n'
"""10:47:22""",b'2093\n'
"""10:47:22""",b'2091\n'
"""10:47:22""",b'2093\n'
"""10:47:22""",b'2095\n'
"""10:47:22""",b'2094\n'
"""10:47:22""",b'2092\n'
"""10:47:22""",b'2093\n'
"""10:47:22""",b'2094\n'
"""10:47:22""",b'2094\n'
"""10:47:22""",b'2093\n'
"""10:47:23""",b'2091\n'
"""10:47:23""",b'2090\n'
"""10:47:23""",b'2093\n'
"""10:47:23""",b'2092\n'
"""10:47:23""",b'2092\n'
"""10:47:23""",b'2093\n'
"""10:47:23""",b'2091\n'
"""10:47:23""",b'2092\n'
"""10:47:23""",b'2093\n'
"""10:47:24""",b'2093\n'
"""10:47:24""",b'2092\n'
"""10:47:24""",b'2093\n'
"""10:47:24""",b'2091\n'
"""10:47:24""",b'2092\n'
"""10:47:24""",b'2093\n'
"""10:47:24""",b'2093\n'
"""10:47:24""",b'2092\n'
"""10:47:24""",b'2094\n'
"""10:47:25""",b'2093\n'
"""10:47:25""",b'2092\n'
"""10:47:25""",b'2093\n'
"""10:47:25""",b'2093\n'
"""10:47:25""",b'2092\n'
"""10:47:25""",b'2092\n'
"""10:47:25""",b'2093\n'
"""10:47:25""",b'2091\n'
"""10:47:25""",b'2092\n'
"""10:47:26""",b'2094\n'
"""10:47:26""",b'2093\n'
"""10:47:26""",b'2092\n'
"""10:47:26""",b'2091\n'
"""10:47:26""",b'2091\n'
"""10:47:26""",b'2092\n'
"""10:47:26""",b'2091\n'
"""10:47:26""",b'2092\n'
